mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,0.7454757625253086,-0.7328988633677621,0.9334061707497315,-0.8267270884836901,0.6813829983377137,1.5726545870835908,2.110821839000383,1.5008458509891185,0.28822207841068653,0.9501466203767546
0.0,0.6377661135593685,2.562055606994223,-0.594565156775653,-1.2264956106638072,1.532494942706847,-0.010646958592456082,1.2210479628337434,-0.01478287208161844,0.6501009091579213,1.5634151080054353
0.0,-1.3429919189132264,0.9097202313013315,0.03444913453753306,0.9981777195681405,0.06110488464979317,-0.318411645201093,-2.2583256002773804,-0.36816697680172417,2.1262582398136245,-0.33416889842764375
1.0,-0.49402982746400154,0.855021766671876,1.2641799622268115,2.022031294824558,-0.6405776188701751,-0.5897678721347099,-0.8952236178370352,0.3177364191514424,1.1777432868265512,-0.9104271191116348
0.0,0.5319474956789327,0.9955977782424306,0.1755465079118341,-1.3830897248381309,0.07491210213994301,-0.10484809325036695,0.4030361877219591,-0.43297692968303775,-1.9944542475881661,-0.30928829870365554
0.0,0.7932946749016319,1.374740835405144,-0.3420869277486139,0.2830708743971449,0.6654376601837729,0.8089019994046366,0.9992925756375057,-0.9740456230637597,-1.475832569801479,0.9172308142032508
1.0,-0.45061964864861065,-1.170845835580052,0.8164812117731142,-0.5325132098219807,-0.6886043325653235,-0.873867924968445,-1.1693666061519024,-0.09419475138547263,1.2809069363977068,-0.9246595830408735
1.0,-0.5919803675185986,-0.658669043363224,0.6391245541234348,0.5105086978199835,-1.3739755536519571,0.2519759810552827,0.3172739442357543,0.1771507701198516,0.06680322996020971,-1.01626832824883
1.0,-0.13412082467067338,-0.6986752050749948,1.0281144082531088,0.9411259644785819,-1.1827247950749404,-0.8512157526341628,-1.7646105257409954,-0.6317765186756487,1.26481959767736,-1.0071552611048702
1.0,-0.39172497586484867,-1.9823358387052923,1.5375460262241711,0.06337544667033512,-0.8899867451172634,-1.262098484945469,-1.5927711187855993,-0.9948225274973037,1.0393329645701432,-0.9712710170394635
1.0,-0.6184861743118674,0.9345199490699444,-0.20007343263966082,2.14863219908963,-1.1824738332578633,1.1542824761288273,0.3858666951547128,-0.3663341801842105,0.1435567915932914,-1.0136620750926613
1.0,0.6538759877731211,0.9658231858219671,-1.9962798763054448,-1.2805934424956877,1.7462584610603407,-0.08445947173049465,0.03291358203338655,-0.5387702861507842,0.9016358038003477,1.5634151080054353
1.0,-1.1654172458962258,0.4645174309630744,0.6152674440629448,0.8022006533909952,-0.4841532688162932,-0.4006886849405264,-1.2982866222937035,0.05449042773119126,1.3171953068774807,-0.8491698634321524
0.0,1.5828391721677082,-0.20889496427610094,-2.4358336847335837,0.6111647425331589,0.6919686567932909,1.787979188035213,-0.8517404300803809,-0.02656625987263925,-0.3478057540126264,0.9707519826041933
1.0,0.07830523737038529,-1.4290874506125493,-1.6140694291240243,-0.7236330345655505,0.9641628941966226,0.06038118036045961,1.9684098367209404,0.2861186755982042,-0.5903818023062875,1.4358841582391948
1.0,-0.38842503688223873,0.029480807181667904,0.9857717654870699,1.280569699775644,-1.7917184288224692,-0.003971306720481054,-0.5530927403213342,0.43958931394758066,0.7335965193172442,-1.0306387862211663
0.0,1.838279387641589,0.5011392580396685,-1.9934730705742034,-1.1694928399277797,0.006140407238905728,-0.7320670906580362,0.2624845733464333,-1.1444327028056822,0.11909926459424616,-0.41151440579068893
1.0,0.08423901845755377,0.1144624636406305,0.6417704500699019,0.958730678210025,0.7705994162351798,0.3974817534926533,0.865539317934662,0.7957592323485827,0.17709449993133194,1.1194728362705766
1.0,-0.25683869647713486,1.1654132067521517,0.17364263026700952,1.8954788020288158,-0.33278210766843597,-0.30786375147891193,-0.9302533861679206,0.127840342135588,0.5097779247053918,-0.7583017698418464
1.0,0.38334757060112257,-0.1986268192676892,2.2251612894418704,0.5010416019207913,0.4305483931586161,0.9699402681711595,0.282911235928256,1.6974197273300955,0.6424835128362653,0.3996068705514705
0.0,1.1043334908319764,1.627260128058097,-0.2488250562489438,0.1054684472189543,1.0798728292067423,0.23459013306586735,0.5772601173282934,-1.2310270889543145,0.3248094547743477,1.5634151080054353
1.0,0.5651594460181955,0.3573593433678198,0.5532260719109268,-0.7733551248036353,0.13545583555331278,1.5308808938048373,1.297288605728438,1.8198896278666694,1.0256862270807758,-0.21828393418181544
1.0,1.299934327541481,-1.0584543549321486,0.9738848086952383,-2.005090559014347,-1.8689830728667376,-0.7369598104010512,-1.211389323206146,0.48752741841726116,1.3267118595295864,-1.0276944062334223
0.0,0.8978708502589817,-0.20702778084228723,-1.2827880948361152,-1.1793532759328669,-0.016261244690505834,-0.015221824845727714,0.03275909722784339,-1.1474974287932382,-0.6899391160548369,-0.44391809250948366
1.0,-0.04240227218509244,-1.501009290047768,-1.177980279793073,0.704524375038252,-0.18755848832157865,-0.23374087430231785,-0.054055134094476015,1.501425687063345,-1.3128360911570305,-0.6414451172419932
1.0,-0.250051489836476,0.6921664876325473,0.12356236313012046,0.6572945580665583,0.14309736433746711,-0.9766117697243977,-1.6641389819540549,-0.6893261191553637,1.4242731161281805,-0.20044278522511688
1.0,-0.6701677411805498,-0.8397542254939094,0.01863068801089226,0.19019924018582396,0.03572386929164487,-0.2206531031087185,0.2899638455989144,1.1552506330642909,-0.7760126932896259,-0.37356127381938986
1.0,0.42516964748269553,0.25620319381917156,0.5869399710823213,0.9463999314431548,-0.3240263228032572,0.21771824118688263,0.53748080680539,0.4058364248748786,-0.19227033545866115,-0.7583017698418464
0.0,0.011740142315418565,0.8055166766644517,-2.608753167418743,-0.5052331475413367,0.545260431164047,1.4098783247486664,0.08847577823154092,-1.3756705760460743,-2.204940481805681,0.6613108440650789
1.0,-0.9597175031808193,-0.8382404334806874,0.6441084180248927,1.075472451166883,-0.34751616374273964,-0.6255443000230875,-1.2849658366644554,-1.1473761302859076,0.8921302747627587,-0.7718491352840157
0.0,2.165475061063529,1.4342768283538736,-1.3180616912744,-0.4080470238632226,0.33517360353876,0.6078064216633945,0.33494518950376323,-0.9175922469228002,-1.5119633038145142,0.18347304174172294
0.0,1.4561274942688869,1.6322838024345765,-0.8296226598162533,-1.8847683475519899,-0.14803819806185733,0.010470971102695136,1.9197236586444857,-1.6512227060646134,0.9045589382674727,-0.6019355808674656
1.0,0.16673329266779316,-0.9960796554708813,0.7057217863930858,-0.995556516172965,-1.1006365648367569,-0.462383938105117,-0.2269607867847989,-0.3290882290712594,0.14381007061369866,-0.9993637028796778
0.0,1.330208503798564,1.1873804936969696,-1.2509779166056598,-1.0138540703488061,0.20386551133013436,-1.4709181673160516,0.09606691893681618,-0.8508153380733303,-0.7356163894857227,-0.08567111762748299
1.0,-0.08429537600830901,-1.1138380814900835,-0.37145007195203555,-0.016451367945411934,0.7992227983016511,0.1837622471349533,1.1037962745925776,0.4097612689612065,-0.5297171853753688,1.1716847822509444
1.0,-0.8002236448925644,0.9346514432423932,-0.7590724591375281,1.0029168376303452,-1.7056687450271542,0.19430673214926686,-1.3050323299400188,-0.6380644700510707,1.376458148463409,-1.026386613374742
1.0,-1.105507172111048,-2.367812807149429,-0.2958174151254034,0.373895165279243,1.8501802074147182,-0.640193661309839,0.1461030531147275,0.3685380648985129,-0.9952873960881955,1.5634151080054353
1.0,-2.5336965184098914,-0.5543510765720274,1.41789372167042,0.9254634581367152,1.09227013063014,-2.8077636040245313,0.18360550016102595,-0.4620749273688007,-1.8370333590691794,1.5634151080054353
0.0,0.3858116418466347,1.408324123314735,0.015841783073078795,-1.1299181746632934,1.561765120941247,-0.45125256329809005,-0.2654492917079317,0.14109600142463208,-1.434300956612051,1.5634151080054353
1.0,-0.6968245801743743,0.5660565926881485,-0.30587147819944493,0.6734162714811708,-0.6012061774398432,-1.8996853015816972,0.3631844032617972,0.6747736877784497,-1.654131257976092,-0.8943731198368396
0.0,0.8351037262476892,1.7779111421633196,-0.6176538191140385,-1.3970174928030903,-0.1605987335388912,0.612383791502054,-0.10475002688336447,-1.0005755654869983,-0.9714979575363812,-0.61704222170899
1.0,0.5701172342229094,-0.912526863751944,-1.2996408069755343,-1.1502493811420391,0.7602908238741035,0.6038302761824752,1.7976342999902404,0.6384001870526793,0.18583440528551673,1.1001817064444495
0.0,1.7071145111179806,1.0916943436223485,0.49078529307641205,0.7383186007912851,0.5810913405920421,0.5084017676359667,0.49853087513218286,-0.791580211858504,-1.2628732444618662,0.7415496228317718
0.0,0.6643261814417295,1.0344664004948338,-0.05181321317155525,-0.9492981611475544,0.10982943273134213,0.3089258959142772,0.29540946798861795,0.8042754527246887,-0.16565593250008717,-0.2576293136675216
1.0,-0.6015403173207777,0.9377764029416995,0.17707291077902254,2.347843528245162,-0.34203521726876013,-0.14076583314570712,-0.14625000328882876,-1.0205465742264144,0.4471102151541254,-0.7661216006251
1.0,0.03529145287967901,0.5035511407540569,0.7516202631555998,0.8430327927870154,-1.1624068030000771,-0.5936881569809297,0.21522371304232488,0.4588762122934481,-0.4182982981183903,-1.0022834136608711
1.0,0.04463608228750855,0.35180831273605595,0.45037107531188514,0.5106708540345616,0.13937866041775257,-0.12628446311800778,1.3096104890082072,0.9316762484334922,-0.44356453111313143,-0.20549030948234773
0.0,1.3120680628365062,1.1085695351343943,1.1178927748755911,1.3083402333282643,-0.04665931536631041,-0.18549207302636606,1.963106632361609,0.1379146719157795,-1.2248273136076684,-0.4854391522782216
1.0,-0.08297121666225844,-2.7118738501789736,0.9055849324337281,-1.4200671142850432,-1.2143268836723133,-0.9602634979471087,-1.651703287295183,-1.999625822289984,0.8849713226762695,-1.0094312133245706
1.0,0.34763242142134854,-2.217035287369779,1.3810927324610862,-0.22188179892781668,-1.215811339623323,-1.1551822783031136,-1.8552311505222405,-1.7870462046500482,1.4912755031805847,-1.0087807838559326
0.0,0.39548074320146676,-0.1859243875337474,-1.2414121263365712,-0.27652578153355173,-0.14368597530500526,0.9051965894658731,0.5950302992957178,-0.4704383229750247,1.3807470732751652,-0.6005147503155175
0.0,-0.17791899892695373,0.31346061441758843,-1.3799801067953337,0.01584204935276603,-0.21810325418154292,2.3668800009551116,0.345935280539793,-0.21757580274435534,-0.4331139340438916,-0.6689752856781254
1.0,-1.2578280752284088,-0.6258933004740581,0.20656231197888988,0.5147955968298898,-0.0777049435433814,-1.696769947383659,-0.5621640995256171,0.18531043657838386,-0.6678920790205086,-0.5215808809112102
0.0,0.5716244221108097,1.5204531126841347,-0.10682709018135685,0.8931847301611895,1.9108135887756315,0.5880281592494919,1.0710775624690991,-2.3855710806552253,-2.1172649056798547,1.5634151080054353
1.0,-0.5861322378253653,-1.1568922219958542,-0.42015445380767147,-1.069836054780707,0.3211244470160712,0.2467725130218956,1.3607803511112335,0.7168261505790794,-0.26099306884912304,0.15033963488301105
1.0,-0.7350027669853563,0.21020570842563527,0.8029626368304286,0.8273298191168674,0.06172043896007971,-0.6637260703721798,0.5484771963721797,1.3784224569551384,-1.4439276538777075,-0.33570108772301327
1.0,1.4523162375682497,-0.04856582519707875,-0.542788995647556,-2.4949411726487596,0.5029890694907027,-0.08467962890188772,-0.5595038277572915,0.1631476658371713,0.5940922092111862,0.5660111323763409
1.0,-0.7465946170278638,0.03197869085656404,0.583750689933769,0.6046111383370131,-1.1877050946683414,0.09917752851599318,-0.8116612320359907,-0.0692481134746875,0.9093726175360104,-1.0087807838559326
1.0,-0.651677865771472,0.4287024214549748,1.8596090972459023,1.1346368077630395,0.15417149883786113,-0.8954387888309655,0.13241943628635747,-0.15860481461725642,-0.04763087363947381,-0.17989983641459334
0.0,0.3530650675924999,1.1806853501211982,-0.5098611614347728,0.49562573139236893,0.2194405998774848,0.8813587156149768,0.953289112277363,0.13793815802126036,0.326747456538214,-0.05488971615448648
1.0,-1.390838163976761,0.32272392183485626,0.54178509118669,1.5398582860348835,-0.09063239103244573,0.00615442296312898,-0.5940202826938946,-0.5283430195566429,0.25955368667884615,-0.5373459177333558
1.0,-0.6568115183232945,-1.718625133176035,0.9214764093646126,-0.5636020667111125,-1.3647681388146056,0.20284510195423425,-1.5253803081376636,0.03159028839105034,1.7589470318529068,-1.0159424363288987
0.0,0.14462594165028,1.1984041264725211,-0.4958323767231104,0.4367643677588079,-0.013602174305703579,0.9484704492327813,1.3295259035979,0.22460804404263168,-0.6349416944094757,-0.4420471870003001
0.0,0.29475652572343947,0.511187867320352,-1.7658689330862665,-0.7398572370250281,-0.6133859444068418,0.0220744929064951,1.5797857609148807,-0.3709556181479177,-0.2526900811272854,-0.9056969650596551
1.0,-0.007551194791754224,-0.4732647744140447,0.8836912093620043,-1.0011272421289825,-0.12414003083054902,1.3422295059164244,1.0555851160353726,1.6299206545744165,1.2860476224946853,-0.5753484523610005
1.0,-0.346974570443491,-1.3038957013459598,0.5115236049913572,-0.044952944295406666,0.34151883094593566,0.2470658045302191,0.6816523110698183,0.6414642720780888,-0.3154689165421705,0.19919180815580453
1.0,-0.9486451260020877,0.060193414910314574,0.8415224783273021,0.6677726173285029,0.2367606625028192,-0.7025442743906973,0.1166180330869236,1.3020304380083512,-1.2437598844294586,-0.02264361790942492
1.0,-1.4624408934118223,0.5426617254571549,2.1837102365826406,1.9373343440981121,0.6943891449119698,-1.5788137649214744,0.1786723110125114,0.14996375676144202,-1.656766823739341,0.9761776325457536
1.0,-1.415922361267506,-1.3141189540475138,-0.20623559845044254,-0.11011969163736926,0.02628930696180956,-0.5268307118034637,-1.5698300277593717,-1.4951827247535863,0.8175237539242983,-0.3831883203337934
1.0,-0.5126028019884332,-0.280186051616042,1.0011839025215974,-0.06759620845401607,-0.6896356196274472,-0.37769638635877895,-1.0406826378861302,0.6260614068411428,0.9768324585448253,-0.9268791894118266
1.0,-0.5291306214730181,-0.11965507431775614,1.3466053806272913,0.8529098949994302,0.051083945122966816,0.034479704687335896,-0.48811607136146085,1.2349335855066625,0.06149277601751795,-0.346711853540622
1.0,-2.3048415361027748,-0.23671044933651264,-0.41547187565442517,-0.011683294140919093,-0.6207503705858451,0.45293400137551826,-1.9841452827240227,-0.20958737117195594,1.822473803758534,-0.9069576555131891
1.0,-0.22139104869716947,0.14407157308519333,-0.649011068240093,-0.8844734910214149,-2.2286473428080082,0.686829028628786,-0.542628603060829,-0.11864386727891095,1.122706012167448,-1.0339133183130045
0.0,1.3106268431413108,1.2045769474809904,-0.5588818792702741,-1.3765504343062505,0.2809775572103671,-2.907942972183889,-0.6629033224846671,-0.1311741486206456,-1.4613900233876758,0.06487017669055693
1.0,0.8917769144376283,-0.06935266245118955,0.51445009062371,-0.19792616454053438,-1.5429650669437427,-0.7192573043517074,-0.935399354971612,-1.0486627325125417,0.6897838528062357,-1.0234459249659553
1.0,-0.10776093197505658,-1.0678430782062482,0.40125667811701454,-0.061166006351053764,-0.37696859261695886,-1.1422361913790122,-1.0915780805089947,-1.095927240625471,1.1843627603391997,-0.7887944496806136
1.0,-0.0316369256340978,-1.8992849001125864,0.448691135438397,-0.478667331532522,-1.8652057434625142,0.013061348048235055,-1.4080616898919567,-1.0295627534043117,0.6802742556032036,-1.0358795532335219
0.0,-0.9072088249044341,0.5615884558167635,1.9186492879416974,1.164998882128517,-0.5005941747993145,0.3642255657532258,-0.6251472502775515,2.2277473392193325,0.2999635357990575,-0.8581584949981632
1.0,-0.9260884069866018,-0.7241872693339032,0.3999410424596616,1.4049548717247342,-1.847233262887401,1.1638041638818055,-1.7506382619945902,-0.28524768442007187,0.777354833852932,-1.0326031266095466
1.0,-0.4965987195816376,-0.8807332490250308,0.6368151872136059,-0.393768632569832,-0.8623600741222375,-0.3727508237659513,-1.6265737592228444,-0.9445462197174389,1.1616255114950556,-0.9693423431469991
1.0,-0.2751072659929933,-1.0023430797906698,-0.5676363007968936,-0.5448693071353031,0.8175261563508177,-1.2518983238847363,0.5710134404280223,-0.6541796889668376,-0.6406299648727821,1.2027502857409431
1.0,-0.6664246432051557,0.3387918553249698,0.9845193750874863,0.09304574207840963,0.8294253609758806,-0.6074572210646308,0.9629314771409399,0.974119650557241,-0.15496641690547666,1.2233864467768796
1.0,-1.2386028439874859,-0.3667008412950182,0.030689967501685324,-0.6956130977526894,-1.614902980839427,0.830024789607345,-1.1430712791746735,0.8420261526340646,0.7562251815560864,-1.024752582155262
1.0,-1.4705117999127821,-1.5213049580521965,0.0029711864032026464,0.04138065392037492,-1.4549830363050351,1.2667362340049784,-0.9284438895754946,0.4537401263291731,0.8587386740567865,-1.0221397723894916
1.0,-0.061865316779850583,-1.0085948381179386,-0.2257461385143332,-0.5274466814942459,-0.6747536148593358,-0.8746410593609479,-0.6353472796760448,-1.9576182561224313,0.14675754383984735,-0.9224415033203491
1.0,-1.2166028807744382,0.2222922385107169,0.01803823237050966,-0.44963720309771943,0.34083107222460063,-1.1189762937776824,0.41431184474208715,0.9184781565311704,-0.39066239225269656,0.1953736929131326
1.0,-0.5475551193193887,-2.0613949255937394,1.046125183136545,-1.0826924518604564,-1.3267053846901007,0.16527478756579655,-1.3051556557602382,0.052589576209158814,1.2348975274630314,-1.0205077911596778
0.0,-0.7125858092066928,-1.4532941255162088,0.3735355903128829,0.6906410587176501,0.13844523533878683,-0.2273935768444289,-0.2518922652205296,0.7875205636690106,0.17462222736958222,-0.20428740457862374
1.0,-0.4051961907447314,-1.541239478427507,0.6599048757204184,-1.1621053716797978,-1.9978750362168962,0.505400232751976,-1.4810441753515313,0.25541889602658424,1.1063678466665865,-1.0326031266095466
1.0,-0.031002621645184508,-0.7933984448895489,2.0747355572706083,1.0264101802307846,-1.162072745730125,-0.4786302916649546,-0.8930497685169883,0.41609495213507025,0.41587223900349085,-1.0068302509882372
1.0,-0.08780158557213329,-0.4504591530756878,0.8809746823374217,-0.5715569084870533,-1.5447218440728456,-1.2030423512807145,-1.606654118761524,0.05264936298596091,1.8615967336721002,-1.0198552193663457
0.0,-0.36683973075233645,0.48928874435468633,-0.769277241034699,1.5442835217431672,1.8403710422773223,1.664886898498762,0.5448114828674013,-0.5403955657453345,0.42759221709007345,1.5634151080054353
1.0,-1.3350053952301644,-1.029897844759989,1.9786275884613747,-0.4244460289668897,2.197552975423588,-0.7077891914218043,0.9841426418038671,0.1840658140813801,-0.3341339117864526,1.5634151080054353
0.0,-0.5148887695259741,-0.4661000531957823,1.228419124499,0.761815558813713,-0.8423139359165551,-0.9138166895951644,-2.1206909476908886,-0.4248620915679359,1.89983509294885,-0.9619595396520697
1.0,-0.413652483780994,0.6162522887216624,-0.2867852319643167,-0.5745511939385094,0.2943347218263088,0.3565180302309429,0.830484083827002,-1.042259987355119,-1.6914091017146746,0.09475950366812781
1.0,-0.25966201205532446,0.576589660335661,-0.11465881508232069,0.8241813195064747,1.8308911179565652,1.3393183557727886,-0.7190763815813749,-0.5923733314055075,0.6392944767028718,1.5634151080054353
0.0,0.30442266378269817,0.7723301355570493,-0.43730942868157474,0.8802747383559301,1.6307702184131854,1.3598238096141202,0.527767354626324,-0.7958330071009477,-0.4283632872891821,1.5634151080054353
0.0,0.9483693446611143,-0.015599298467713579,-2.3894449669265136,0.4372478675658531,-0.1705611626718665,2.283174381830732,0.06219755645851194,-0.0902961931875521,0.012216333372988754,-0.6241971068440465
0.0,1.823319629816297,-0.4868275618905053,-1.2620019106974039,1.4379320792958847,0.6592832834442052,2.3668800009551116,0.15429278989515385,-0.4391888604612809,-0.8892079485377041,0.905752437528184
0.0,0.47465968914617046,1.3033070000805873,-1.0226020957955946,-0.17622925524731525,-0.280467966587975,0.07568714885753278,0.5030535987266702,-0.353265721883787,-0.6752664008428878,-0.7272282694786569
1.0,-0.6292168428348904,-1.107280751184509,1.7643641423620884,1.2819058869680877,-0.16875339143181825,1.0321628820402975,-0.3112807598700623,2.185165107381166,-0.2578065722935866,-0.6227646353892363
0.0,0.7233157525522457,1.2995923148121376,-0.15051987824374155,-2.1468592141045604,1.5348236060125013,-1.1654784941837562,-0.3454954222546898,0.8694415226572014,-1.3672687560927024,1.5634151080054353
1.0,-0.21688243573033114,-0.40848473409541647,-0.7635571024684072,0.45039710668201977,-1.7392136613931963,0.3856313965046284,0.7810533767682932,-2.6345728182070363,-1.086076292493239,-1.0250793253076576
1.0,0.21250049369739699,-2.0819141950781193,1.2288870900155437,-0.8432793232035313,-0.9253088636400364,-0.8108768433777196,-0.326158901752663,-0.9313347623174418,0.10949752526888032,-0.9793193048439605
1.0,-0.18547108097452886,-1.4324270419703842,0.9238853993608631,-1.0981364528510331,-0.16338110056345292,-1.9161578506682606,-1.753759732517396,-0.8395663699263886,1.6864045519281456,-0.6181857482961983
1.0,-0.2657443483531762,0.16956582028356146,0.08157308799376235,-0.2425955911626095,-0.9894262311410148,-0.35068090810216657,-1.659226877533597,-0.5327889295864634,1.8171320558822162,-0.9893264124003941
1.0,0.9137247575714476,-0.8599438936041518,-0.9488970232968451,-0.5023021915529301,0.1305017568391715,0.8862652972094864,1.6753279074203142,0.5144987345752879,0.09011112641116449,-0.22264676753331525
0.0,1.5404291493709015,0.74682171904634,-1.1245323324401326,0.38435721843568466,-0.02136289052435709,0.6937189849557878,-0.5229677105735688,-0.15505189116618498,-0.2691380900478068,-0.4514159623103268
1.0,-0.13445554118542613,-0.07367530342170445,0.6011884176572106,-0.31916708473737976,0.9006647215934204,0.04107994344435713,1.077592919679018,0.7335231050094834,0.24840680472187912,1.3394621520826921
1.0,-0.038192522998238596,-1.1916923359753075,0.2499755725586695,-0.677403642200727,-1.3703475553985347,0.8186668870406689,0.17668564266249281,-0.2878420561449722,0.170304595453791,-1.0156165759187123
1.0,-0.034477670990168234,0.6280440009550683,0.3690434544697024,-0.9719039577133448,0.39917565732919796,-0.023181610446064274,1.5925886734148467,0.3128806090864702,0.7534991115938766,0.32929176740460875
1.0,-1.5328265482319563,-0.1562416180146908,0.45903879412551907,0.4656566818722451,-1.7043647914990434,0.9073056830838835,-1.5002193249609603,0.649567430783043,1.5179452117922023,-1.0329306271727277
0.0,0.9625127238523629,0.5939877218676843,-0.8046657931457702,-1.4860218367554312,0.1703933410613253,0.2805688509851993,0.3778409906816428,0.11847983967037438,-0.6907155798522551,-0.14923526280665006
0.0,0.8715646575276482,1.1961993335965861,-0.5874859783257679,-2.4949411726487596,1.6229863306424894,0.5725204402146808,0.7969748308879057,-1.9705331180598844,0.7138259700758494,1.5634151080054353
1.0,1.02966094888129,-1.4373531889946392,1.7166201320601444,-0.17330034670750746,-2.116612556577806,-0.2784869941100419,-0.9152524438361046,0.39265104505391624,0.8216107994311417,-1.0290027039631333
1.0,-1.0449499575200119,-0.8381835236351668,0.2093643252740653,-0.6937489383350921,-1.453964175203351,0.9876292799476984,0.09319307505792057,0.8180370599306003,0.5018256805788561,-1.021813313081822
1.0,-2.277327159185631,0.3048480409254957,-0.4158664875368052,0.6476572649166631,0.35583717434037726,0.7831195432883857,-0.7959636368789936,-0.7644400322309666,0.33647291855350975,0.2282528161659491
1.0,-0.5946682250980886,-2.870614511488656,0.46563657151500115,-1.437038833013306,-0.49759765565597963,-0.0295900053150534,-0.45715449205328124,-1.393868773274848,0.4681129391699295,-0.8541258975973258
1.0,-1.1254779208868502,1.7896896943705307,0.5483851100718488,1.989782835791607,-0.6302067811595294,0.2916018926296964,-1.609777918087654,0.37149272757429247,1.6072941137033083,-0.9094805286373586
0.0,1.1888885296992941,0.6695198946046697,-0.12395683440204955,0.05548123102035102,0.847374150959341,2.321748777027911,-0.22936274397846076,-0.0007775577229068007,-0.012994033590694771,1.2530795375853034
1.0,-0.45725118990065206,-1.018570513291123,-0.26451799325041975,0.24230565681185065,-0.5724230106806507,-0.39985903618484414,-0.7365004145481946,-2.247569541551829,0.05865338591637196,-0.8830894975114464
0.0,1.2278634850764851,1.4494863881837297,-2.2259264634230207,-1.1122714786353143,0.8697825985766974,-0.7447025584489694,0.1470119525394124,-0.53615125318534,-1.270507697912411,1.2901496010620659
0.0,1.171791585438099,0.8751293507764634,0.5085339842591058,-0.7245319522599881,1.4503264605234298,1.6181419139750386,0.6537978570732534,0.07400847135902024,0.33948524298689964,1.5634151080054353
1.0,-0.9830948764433279,-0.5297722634878136,0.9198016181038671,0.48663815425332047,-0.31382947119185567,-0.2578667156754321,-1.27548799968004,0.27740454214715066,1.3821118523302445,-0.7442181951012389
1.0,-1.2929957141978272,-0.9136302415687839,0.008789692450599655,-0.24868838114192054,-0.4114701133371997,0.3649241818131747,-1.380785890172554,-0.9405082214281015,0.9791266284381419,-0.8104167083431292
0.0,0.8659124043014678,0.2561955087867216,-1.1953925371616598,-1.5897634346457181,0.6922175482627778,-0.6904045438702555,-0.2786802005973689,0.23476170190876794,-0.36979049768179306,0.9704448751070898
0.0,0.531997250316716,0.725218270651056,-1.5915974540651516,-0.18299566312147422,0.882918210346866,2.3668800009551116,0.35078840082830187,-0.29183080988156695,-0.25950724670207076,1.3111586389704444
1.0,0.6642693467473493,0.6583719555558059,0.5182281754967373,0.9894332002501691,-1.8005984466929241,-0.8151528533894322,-1.5592688377901036,-0.4949383415298774,1.5257692179648272,-1.0332581593102041
1.0,-1.7580402917881048,0.6544633037577924,0.07934610564274218,1.2047295726814402,-0.14289645730195014,-0.2774628822897859,-0.7024339138616709,-1.0629425838648545,0.35386081565805416,-0.5965403870808836
1.0,0.655984107493313,0.02705580180328622,0.576575751084148,0.3311270650093315,0.4849513656526568,0.9336585638903077,1.1952650097001702,0.6663333204608455,0.349350832733833,0.5243871847894837
0.0,1.08596999502654,1.1545315284762006,-0.9129207329417388,-0.890265587230156,0.35012862941989553,-0.9495364521249384,-0.16626804553907007,0.22073270081727805,0.11435008874219686,0.21643649395038841
1.0,-0.31977849036886585,-0.5651987082590338,1.4986302574807329,1.1605216073407374,-0.2878217804978019,-0.7033254881603868,-1.500330119881574,-0.24248482380783518,1.6428494243414584,-0.7281200157994965
1.0,-0.6879510422346626,-0.7603508356044857,0.47345479029450743,0.7472425645381855,-1.0473267327520315,0.2980542054439254,-1.1944967281999528,-1.113444654236326,0.18924115628930577,-0.9954747172581381
1.0,-0.8758727873533294,-0.5529931396480021,0.8234132003194791,0.05769103819571186,0.17002409276882388,-0.0557052611089322,0.2908033454282107,1.1260166881488678,-0.5511724367736455,-0.15204630009392275
1.0,-0.5900843417323025,-0.45218404212982716,-0.39344698547456197,-0.5556923430504784,0.8772116396942208,-0.5933799685268277,0.46509165527441815,0.40067241596821795,-0.5052025233629787,1.3019583379555157
1.0,0.4889008860136417,-1.611036869603528,-0.734521416768619,-0.3105662903833833,-0.1283232393209458,0.10730062984585453,-0.2656997771753405,0.4757846089386931,0.3136663349504846,-0.5804192694587571
1.0,-1.0660431253882732,-0.7994785511109308,1.3226935476407091,-0.010090520890249493,0.6364378040073913,0.1583257129497251,0.471767225722477,0.9459506352152043,0.4680363544638242,0.8589581181160006
1.0,-0.6077249094214334,-0.8049511373974844,0.3851718986131154,0.20973175551354234,-1.2064798113814728,0.5266546624053473,-0.056374424410088005,0.017057095960959633,-0.24268463594764458,-1.0100817687328123
1.0,0.7684515370781607,1.4964939455010073,-1.386001876773605,0.03344019744775642,0.4123534654647588,-0.19190225396339292,0.3830588343400823,-0.09036585952895893,-0.9480492115286754,0.35697895276633057
1.0,1.1113127021148779,-0.20547748877405853,0.5812722783338338,-1.0601983748434691,-2.2430441252284097,-0.7601272340249234,-0.22494836889365608,0.14062656389753328,1.0055118313289773,-1.0316208143533636
0.0,0.9831017576796999,0.29956172725697694,-0.46658085809207506,-0.9148867961776556,-0.5008521265658132,-0.08111704778157726,0.08833647780844055,-0.1354065319719573,-0.9620359205076882,-0.8510274503294915
0.0,0.24519180263411625,0.4876707732897861,-0.4559051191306673,-0.838555583431723,0.6550311495710829,-0.06775653941628086,1.4338862013383857,-1.4450659899658065,-1.5401411243729293,0.8964879240095613
