mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,1.0834155843984732,0.61590515277972,-0.5630659644047923,-2.2426378138636553,0.0648230327505054,0.12242568868699515,1.6640480897076466,-2.19711348001991,-0.32868323631576546,-0.32677778806301183
0.0,1.2938262449268654,1.3212147443938305,-1.1881902581412116,0.6858120441454675,-0.2687696015655015,-0.10678947274367204,-0.045685884460204496,-0.05045310584828864,0.4277892926557194,-0.7112235092985548
1.0,-0.2637041613418741,-1.6590238928117553,1.313645829937688,-0.6057748881536085,-0.7387693951172342,-0.4841992292384516,-0.7575936923188024,0.02802612115644429,1.0605902112563357,-0.9360909743612792
0.0,1.3215715118987579,0.47055657255812616,-1.6135487566920588,1.106672284811698,0.47132817614434414,0.6587435452722774,-0.09420326517090334,-0.11024387421294685,-0.7635561235918585,0.4921707140900631
1.0,-1.7583183207268307,-0.8824892401197709,0.6639120419551789,-0.09910022226650562,-0.5979536689322039,0.4640420728043021,-0.868862970713695,0.10893552496998604,1.466702965845836,-0.896257632543568
0.0,0.421010774627726,-0.07192332697720467,-0.12937652051283455,2.0097290382751463,1.359298944516656,1.6260967048580468,-0.47787844843135063,-0.13425419182409234,-0.6181185460528948,1.5634151080007903
1.0,0.2754099349635488,1.738746719866718,1.9568775912905967,0.7727292445085495,-0.6031323431644999,0.3361217332899763,0.34541488526256875,1.115028923108811,0.6275187258173586,-0.896257632543568
1.0,0.8631957395532756,-0.7592194734280591,1.1624312330469313,-0.06506937147155308,-0.9992651328074865,-1.921985009364996,-1.657519533830316,-1.1720446970473082,1.2500888711804083,-0.9870641060210196
1.0,-0.016231719716356383,0.06766764163998357,0.5019561648754013,-0.9060751538653262,1.2522682470679045,0.8348037376709478,2.6137678992329567,2.1888312019601877,-0.22762662120262409,1.5634151080007903
1.0,-1.2894025124693131,0.538845961897599,0.2767060505736708,0.8367702919477797,-1.0249456865332227,0.6275714917078352,0.5604892395618768,0.8965317981021343,-0.1405242294797653,-0.9886798821308191
0.0,1.8341881587527347,1.879423750365689,-0.5688533712189525,-1.1313812244200638,0.3789907256079408,0.934028883175576,2.5136070039055505,-1.2297772691420215,0.43937171305897277,0.27920902813859555
0.0,0.4565093884263407,1.1361093185207374,-1.3230845062669445,-0.42869119033708986,1.165764413045614,0.6732950980214675,-0.02561071230610253,-0.9297708309464568,-1.0992088308087535,1.5634151080007903
1.0,0.3275343348011957,-0.4097532698001858,0.2052590587082146,-0.12855014302527334,-1.240902308086331,-1.2187048236129796,0.12533327844175365,-1.2751312371363968,0.2993964677523326,-1.010081768736096
1.0,1.0394064117008488,1.1784188347363114,-1.2679772539181677,-0.21804443154599126,0.6567121291642769,1.5178284541951714,-0.16778644698535894,-0.6890006249152593,-0.031643221782817484,0.9002785401322541
1.0,0.4486320590051744,-0.8008144624631063,0.2872599173912154,0.5808046627981427,0.023780723700938856,0.46327797656310743,0.7399484275469157,1.3616997180544554,-0.2172339199126322,-0.3894539473686163
1.0,1.2958479242769843,-1.9948197748678356,1.9598981121717005,-0.2506914631309317,-1.4918974567840684,-1.8319935773302858,-1.9830227867905812,-1.1203447726171316,0.752395584372925,-1.0254061000080297
1.0,-0.058838234204757575,0.452686727397729,-1.08861457821709,-0.9391437338218404,0.10610751593902515,-0.3653178047829457,2.138956639130606,0.8435021998424831,-0.458661984748951,-0.2650411714806005
0.0,2.154702860145725,1.3001894502633302,-0.8544102082175904,0.46793180070375334,-0.3015577353997754,0.6320842454122589,0.1729287467384223,-0.21693518005942136,-1.29227508564915,-0.7352638234385889
0.0,1.0170935342635532,2.08659586704743,-0.7859792266762962,-1.2706349993740522,1.3041838852030374,0.02237622236374343,0.12723789182622466,-2.0253044986837168,-1.1224538915344864,1.5634151080007903
1.0,1.0997932660367193,2.804494680465381,-0.8711710785532327,-1.3480502129162744,0.8520057142197991,-1.4282851000925119,0.6357362694325288,-0.20189319514045892,0.2171787233733872,1.2616632114600184
0.0,0.20399809946225478,-1.1384215234174442,0.4805262796623894,0.8844928344285544,0.3131832414307167,-1.6267297837870631,-0.6385594241180249,-1.3749384336680972,0.8852430570139506,0.135884478374666
0.0,1.1140432436143557,1.0652007715098641,-1.3591040808979842,-0.5881247514857066,0.10902050637888745,0.2540119491064334,1.5193447029072562,-1.2796830816774403,-0.5283171414471375,-0.25738268790307683
1.0,1.409481997331359,0.7591098662647678,-1.7240536660280037,1.328634554723423,0.8528974347639917,-0.10805262494017864,-0.0791950416913879,-0.749584184210775,-0.7095737218659526,1.262567664321619
1.0,-1.5707093969846122,-0.37688377059208766,0.9692153772837726,-0.04859148262403655,1.012136408874307,-0.14280955202722045,0.06419286035310132,2.376258989482524,-1.02373768820726,1.5029832814718351
0.0,1.4101120055085983,1.2005934526948538,-0.2859327666717794,0.866323152407387,1.0844541256448574,1.2665930145886293,1.2905338249290064,-1.9469603367886927,-2.006786497124968,1.5634151080007903
1.0,-0.01951572910290279,-0.5286574963643617,0.2073700844315011,-0.5459509206136928,-0.8652847589020507,0.005295661541712753,-1.2265639600059681,-0.25379454240415816,0.9888634112596486,-0.9683784291844507
1.0,-0.06603261619551744,-1.3355008653227227,-0.5555087665210398,0.9983953717593124,0.6568147927177269,0.2413154709858838,0.9537075282156926,1.0210328126195407,-1.6623968850752868,0.9001926380469337
1.0,-1.3453020236750923,-0.7263139627390881,0.4040107620969546,0.5791961996471006,1.710686549888937,-0.777503963757346,0.5686290068141968,1.2239754746526748,-1.919200956149819,1.5634151080007903
1.0,-0.6853406113327897,-0.8038277978164148,0.6444687485028667,-0.7918195615778078,-0.825234832455699,-0.1634861854188694,-0.6610450421411651,1.203811478300563,1.3284197581727715,-0.9632423155769233
1.0,0.46365808715867973,0.34216118231352005,-0.5009913515555418,-1.7383258183077612,0.5179646225991693,0.538403453308885,0.7577553750383981,-0.8634080868007503,-0.830005322183199,0.6012333366065942
0.0,1.5747857154270515,1.2577792531026244,-1.8919347127976751,-1.2637341119030547,0.18400302750679362,-0.7079446270980291,0.34894379447757634,0.5774961968289831,-0.039403972188433126,-0.12365188889121036
1.0,-0.1032751084083494,-0.9751311825603066,2.2576699785335204,-0.627824920470743,1.6726431545648155,1.936208821167683,0.8436817518510745,1.3162707786019017,1.7424126912164941,1.5634151080007903
1.0,-0.33241388303745334,-1.7395285232289501,-0.0005400598379780781,-0.6925575786394584,0.5738728200972126,-0.0773319238198231,0.223573450716173,0.858447941511799,0.2602164128326769,0.7249347179469509
0.0,1.888570478428772,0.6371442057568834,-1.2740901273241347,-1.1857033477014198,1.6009772006695935,2.36688000096267,0.07046529298847799,-1.0225992367937438,-1.1112810390039316,1.5634151080007903
1.0,0.8077692734353091,-0.5156408133472123,1.0723577524105512,-1.6173705883370637,1.3002346124645605,1.267957124392437,2.066288068319145,1.1212033390763019,1.5646856742529862,1.5634151080007903
0.0,1.2950829903722068,0.8070079883678798,-1.6897969931158392,-0.3947230233433574,-0.931191729928906,1.5601828708444532,-0.06586434933181043,-0.7277593957462878,-1.8423020757542998,-0.9806088498075214
0.0,0.03652273962896387,-0.11330514898879215,0.02934989279431441,-0.535004390749345,-0.21241056834159605,0.09250866804848935,0.6057198933032661,1.0240492102405228,0.15857849548680694,-0.6619946950419565
1.0,-1.6484401957560173,-0.3641968528711689,0.29250227257321804,0.9097893236758505,-0.7562847185605349,0.11554635262631555,-1.5854328119696464,-0.5839474499756583,1.4982960850162086,-0.9437343630727171
1.0,-0.8055714747755136,-0.22223126070327098,0.806440354587045,0.7899987345964261,1.127364773011272,0.012759249623751938,-0.199764738437168,2.009134784928783,-0.22949287983937935,1.5634151080007903
1.0,-1.199665752543695,-1.296753379943701,0.3486372674609267,0.28547664861018995,0.652328433185647,-0.7105570742359627,-0.4000068499250313,1.2526472620510158,-0.6541271499570881,0.8904981673699472
1.0,1.639993247284309,0.3134567692922697,-1.4510272359882457,-2.2719164008589563,-0.08538499458525964,0.2353106778213727,0.7339063681320217,-0.35071047597814314,1.3636657900818854,-0.5262727152134041
1.0,-0.25267512998660757,-0.6631870897489381,0.456842730190751,0.2407783751331741,0.08846187871342821,-0.7100172715595292,-1.2938020133416583,-0.6004678827273978,1.2138624925985702,-0.29368843889991686
1.0,-1.720883803939683,-0.6616063648399985,-0.3161321220123141,0.9836740596537258,0.04323807584235744,-2.5674223966624505,-0.17547864278578595,0.7160076097051384,-2.677603436513289,-0.36449080048541493
1.0,0.9397329900823815,-0.9817253138684144,-0.19035776044372033,-1.114144620754276,-0.6542853220159892,0.9504919461498496,0.5942497024486765,-0.23040617444041228,1.1053924368327255,-0.9126369187764097
1.0,-0.39283904659880026,-0.12040815972509121,0.8862582393449691,1.3339563450464569,0.3600794636887187,-0.7221528417687529,0.19106271571815966,0.5626153348958096,-1.3902038205542586,0.23885787797900415
1.0,-1.5434600108844776,0.3486655730610336,1.2629551224447575,2.3940177136459377,0.4413657920673366,-0.8294733388768801,-1.6412378542732102,0.13906144361772327,1.3382089152655214,0.42455658364510657
0.0,0.1105776056036202,2.0279087171172216,0.06261746075269328,0.08836860173353084,2.0778564568887816,0.1800420794481693,0.42134113491079733,0.05833363902867999,0.015769672506776536,1.5634151080007903
1.0,-0.1707612133042386,-0.48833103815478746,0.1500117932329803,0.30152357224644494,-0.724548275836511,-0.9858172669688993,-0.824007396602705,-1.3508014195423839,1.2504603256476838,-0.9376818643866004
0.0,-1.7995153676932747,0.17525836675996995,-0.07121652085707827,1.0653035739349568,-1.4173326960759933,0.9451482166909987,-0.9778771944805603,0.012100025511407392,1.2009524487391554,-1.0254061000080297
1.0,-0.25150349266996613,-1.803294689806938,0.15716098443041265,-0.8421788020416507,-0.6167599511838003,-1.157497952432692,-0.8651515249582433,-1.500504784143211,0.7164156545134872,-0.9079034997560367
0.0,0.11414502468268616,1.7034192182165662,-0.04641983949268023,-0.06652694562086393,0.837090904780401,-0.6925909640299056,-0.10631770356821343,-1.9656076958118405,-2.165490642473154,1.2363610909906277
0.0,0.5123403632187548,1.198938861564293,-0.818754526072525,-0.8828698337622507,0.1667178870788684,-0.10110144278680938,0.4950516600413459,-0.44705949822033114,-0.10269808835912621,-0.1609741019878648
0.0,1.4489089628121241,0.7051050298837712,-1.1457256235415336,1.3990529121530992,0.5492783303226881,1.943114762443821,0.9069945618192188,-0.6067018115760137,-1.5179775756575042,0.6712100414542942
1.0,0.2023274966253855,-0.15356310808610477,1.7149096809395104,0.5766186694039768,-1.9737402332420384,-1.1120279687740586,-2.4187160571695747,0.37767419362439847,2.249570170652652,-1.030966097368172
1.0,-1.554347225127734,-0.22685816520473054,0.5028383691140355,0.8464861300684848,0.3197439223531611,-1.0673819810751866,0.14477624294160027,0.5234496292054734,-0.8499038369566706,0.14935392546580975
1.0,-0.8391158853264271,-0.7137544975586672,0.7713175395208575,0.8223831136901703,-0.28392217017646815,-0.6357181091457214,-0.5904784594126232,1.177284460765064,-0.7238393721231199,-0.7230703975925139
1.0,0.06718944334573104,-0.46323706109396684,-0.6832490039875011,0.3719979613007007,1.225422144599455,-0.4397092967772987,1.295619180211701,1.0839190496782378,-1.3249227780892412,1.5634151080007903
1.0,0.25868940429727993,0.12659549217400168,-0.5067372797479067,0.3187499807199726,-0.6559321681958938,-0.08275140961585449,-1.1264369481560335,-0.9245960136926286,0.6814553098562438,-0.9173773372494837
1.0,0.9187898400578766,1.1180845040426601,-0.7661291847820119,-0.9177783828028239,0.5229515927307895,-0.565161226083972,0.7796205346492304,0.25660427685180603,0.30370602317767775,0.6118189844275068
1.0,0.25085256534354716,0.02560773533918322,0.41477453236176526,0.9315360469170759,0.02115389593742476,-0.3948950744298073,-0.6573122272218771,1.8493832055011006,-0.8098617389283331,-0.39468797541428957
0.0,0.6594489070590642,0.4306428130989407,-1.9986731249164018,-0.6766870713206788,0.27353820778926846,2.2988796279886956,0.5724016634379796,-1.11383072603142,-1.3650549958632747,0.05171208724992477
1.0,-1.3028151673846344,-1.661321411659059,-0.16572258203736773,0.638535864269124,0.5312715074362121,-1.097143182528269,-0.4151486554901322,1.218595893473348,-1.7068928218131965,0.631553653194102
1.0,0.46842923667220837,-1.016392069092328,0.23890009408577864,0.9273369092367586,-0.10545643319819901,0.8098980940507021,0.7591474195239859,1.5070289872540215,-0.7767527573115725,-0.5568376786774354
1.0,-0.619711547662923,0.28176749199117096,1.2459815371054082,0.19891051602228424,0.08906781973074086,-0.12666136758598281,1.3656986071100443,1.280207005254427,-0.38195613013948965,-0.2901809653745433
0.0,-0.1932745852758464,0.9817851862929827,-1.0159107035981088,-0.29925084558432186,0.11951541416999398,0.16488383822725552,1.5675926655130552,-1.040411520345672,-1.7505644580529947,-0.24018870272897938
1.0,-0.3376020951793989,-0.30390816845179963,0.4789784086370019,0.8003245018297152,-0.6445464639259213,-1.0955353972846964,-0.23714802958936235,0.4934306700495482,-0.837984275140177,-0.9063272481210948
0.0,0.33170010619403567,-0.7819622851061913,1.516962553287265,-0.5381734385916749,-1.3114855304757276,-1.5520669660368354,-1.1166937480454604,0.05394455866323992,1.2666729306591635,-1.0130108268422762
0.0,0.4264668283191842,0.9956132553442594,-0.3041987858465148,-0.9252609084618324,1.4181803383302343,0.14603659234732602,-0.6203104723863374,0.8255641394074649,0.3101001632290725,1.5634151080007903
1.0,-0.24234073382074817,-1.0836838894355427,0.7674185211770594,-0.0508755430024507,1.3932219089070215,1.1734060544329405,0.7624445135809594,1.8266798769383938,0.6299627950043654,1.5634151080007903
1.0,-1.1205608136121261,-0.06893951122134202,-0.6109997143168463,-0.024040204186065794,-1.773051853614103,0.9036568052625488,-0.7623909857517025,-0.36332907596258596,0.6054377225320134,-1.0267135142655817
1.0,0.8255607237289337,-1.0868154785742221,-0.10081100397532862,-0.4777681518211858,0.503343161193829,1.1669009649635451,0.9718592067231766,0.4751961351067138,0.7009813628324525,0.5682054399414925
0.0,-0.03053802626493342,1.4384953113396974,-0.1874189686441371,-0.03636505377876642,0.857583283806732,1.2544358873690455,2.5301349703590708,-0.5855156400169382,0.2420522156975829,1.2703670775656053
1.0,-0.39971335727798024,-1.9998470172197313,0.5037047194905326,-0.7988004074703482,-0.8949439228244307,-0.58681989674788,-1.2359340423939071,-1.8809504252763856,0.7316357081221446,-0.9722357770366605
1.0,-0.4178241222092325,-0.6297019424246066,-0.31907363957276663,-0.7192493635844235,0.4435190205310858,-0.23418434595113974,1.2692938264348874,-0.7824226755133433,0.009329236900986611,0.4286861956113843
0.0,-0.3217451751704743,0.3695397195787235,-0.4545979975558404,-0.5282356630291475,-0.19707353941022523,-1.0456643674038428,0.23271889757534148,-1.9395737788284828,-2.840569127420902,-0.6472184225167508
1.0,-0.4660548844697511,-0.29814131717188586,1.2547320431202058,-0.5304060441872563,-0.058468217830346926,0.015695141064226103,0.29733514980023645,0.6600443271636695,0.2793400402358489,-0.4987957299095185
0.0,1.097299864319629,0.38959509300818834,-1.3518538228279136,-0.815262848389379,0.08001624557718305,0.9304059000073381,1.2788352087512715,-2.0724984402885585,0.5392230865086958,-0.30676481712103876
0.0,0.836575086456531,-0.724567038964012,-2.524768976015782,-1.906456106982219,-0.10200597419835142,1.0772513738286942,1.030782270782876,-2.7095940000537535,0.6120810421766997,-0.5501384732812021
0.0,1.1450094389914702,1.170135699436669,-0.2002245874205357,1.186728120205419,0.08423779208762795,0.24289230508048623,-0.1425194265015031,0.6678395198485182,0.7985214460042982,-0.29971416495541947
0.0,1.2894397193010019,1.0497591778777287,-1.8491495292986408,-0.4541762188321786,0.8604861774061429,0.9976162357831923,-0.3748983044452422,-1.2186990830248576,0.12174726239043983,1.2754986241028734
1.0,1.2396319694087787,-0.17262777021261272,-1.0392478486536478,-1.3951047362226656,-1.3488761913856289,0.1673634806029919,1.0947909991023907,-0.5714257909146664,-0.1754824300923874,-1.0136620750959884
0.0,0.9047898219123549,1.1154743103854525,-0.4877295290536223,0.6016489565002378,-0.6907064486997824,0.058383655953565476,1.1668720559270749,-0.570977211869473,-1.3112143686790088,-0.9249765761891879
1.0,-0.7663660565614632,-1.425143317822986,1.45434748481939,-0.014032358363140145,-0.11526776599945895,-1.3594517891627795,-1.8249076510142535,-0.3861773797387971,1.7889167493965503,-0.5632737479449343
1.0,0.8656844780020566,0.46073545454531617,0.8016878827642212,-0.24546877390644795,-0.6457095993345288,0.31215223912611145,0.853910037943106,0.10781696192858807,0.9447429203734066,-0.91390034580425
1.0,-0.5814917509398166,-0.253289824325663,-0.1043296271139382,0.5336527260060007,-1.4401057592230684,0.8014009016111336,-0.4330228232643799,-0.5592744372486541,0.19442963769959135,-1.0211604890649437
1.0,-1.296734684828718,0.3769156785500327,0.7679259979627352,1.4735497607016956,-1.0326271620168403,-2.019572177788883,-0.8690889123687744,0.6009680302168094,-0.8964482829405228,-0.9932082326450348
1.0,-0.5628682543050813,-0.9617258669327448,0.274753732366802,-0.011882887936850649,0.1985693298929864,0.4013658147973329,0.010942298401701873,1.7630025468623258,0.0054217408382831915,-0.09725995376559504
1.0,-0.22544456172374264,-1.0775757581567103,0.4270447326339096,-0.7212137242052229,1.349097775077133,-0.3558428689917272,1.0986150115933868,0.7008594655878843,0.1437660221783502,1.5634151080007903
0.0,1.2989000617500122,1.8713704626391017,-1.959083603048378,0.18341792079644384,-0.21665660771084552,-1.5367519053415841,-0.18376326657923156,-0.57785810492394,0.3269522222080379,-0.6727636764153742
0.0,0.1070287234188486,0.6103742714346188,-1.4986294351484797,1.3366871019945346,0.27803228112995637,0.4129010790030198,0.451664998787109,-0.9943440152331822,0.22373818799843626,0.06028714045783676
1.0,0.49679061809974845,1.3535725764725315,0.5666478259341,1.4935053716174989,-1.4535001129300478,-0.3767213825595879,-0.741496803577274,0.5902990911022663,1.5043847257206637,-1.0195289807606676
1.0,-1.345319658949562,-0.4463124374092248,0.5500663595171961,2.1489961834978875,-1.4237923687708216,0.561407561495107,-1.3815357284430976,-1.2094743805049133,0.5520064753811913,-1.0221397723929213
1.0,-0.34724898804433857,-0.7736833701088026,-0.9550852616324926,0.11111667770435907,0.0016189513723911127,-2.047283499374879,0.6475232194568321,-0.609661450452639,-2.238159922308533,-0.4202367841602673
1.0,-0.9543621460367677,-0.6815613393371339,1.0866846184176584,-0.5461586093993095,0.5617315030701522,0.45856603260603307,0.48898949564675953,1.7026277707544606,0.6596586232325462,0.6986288494546359
1.0,-0.9157829226000552,-0.9134596167722815,0.4565216673985779,0.645766059578094,1.2951411310570018,-0.5198078614966509,0.5967378384847727,1.404215010392136,-1.0588908286641896,1.5634151080007903
1.0,0.12073144732599402,0.9759317126021588,0.12589383675602459,0.43657707138897,-0.7060736952719839,-1.3393363968814171,-1.6936415174295896,-0.5660532455309896,2.082999178564851,-0.9294177523266169
1.0,-1.4812994796102512,-0.7465990945420133,0.2971850033591821,1.5599659991315733,-1.0716931847510667,1.3754821913369797,-0.604434615902091,0.42101516129189526,0.18361199550102986,-0.9961225671589164
0.0,1.6041336970734683,0.30149167493905044,-0.771195730853069,0.6735982203553813,0.3998595401970083,2.0410431745082245,1.9016241435800898,-0.33205308576050846,-1.552833532280414,0.3284270957137278
1.0,-0.3299306186815961,-0.7685547779536076,-0.40895560029076955,1.4933470288082673,-0.5556800373745339,-1.406881395330385,-0.4538899254172926,0.3313355302306534,-1.5884750657836275,-0.8805874823839549
1.0,-0.35784371236366025,1.1469896016682715,-0.12885213683602684,1.0310028699115643,0.10776101611398069,-1.1088407566300427,0.9513446639178098,1.4743037687724738,-1.7183398983983402,-0.2600971184745672
0.0,1.7591234020387612,1.1387973570500718,-1.4949797083478238,-1.2666194333502736,0.8162293169717832,0.3715063756204481,0.8715904008889321,-0.007833910902292313,-0.048722509453644446,1.2002011120117162
1.0,-0.569565112806812,-1.6688626437598348,1.3078530242262827,-1.5060044524062217,-1.0879388895225812,-0.5581634021062327,-2.369227268163652,0.3358510836314106,1.909306636026226,-0.9993637028828322
0.0,1.1480798851203924,0.5738868945310863,-0.6392871781847168,-1.3520673184079604,0.6432458554997597,0.33669858381182927,0.8652849190708836,-0.295444762742131,-0.37268311560073347,0.8727266512469529
1.0,-2.434183106445882,-0.4137987538322426,1.1878723429493747,0.5932737124431897,0.32381172654340384,-0.46714024683993266,-1.7742720039443463,0.6123896493071435,1.7361591663815759,0.15839826151641842
0.0,1.09377091203428,-0.08715412690971465,-0.2349235825738404,2.686025621325367,0.46370498713538155,1.0151192565144949,0.38029203362309266,-0.1369681317478354,-0.6657015867369719,0.4765562222337156
1.0,0.08318582873156657,-1.1994678438336974,-1.2602653689447167,-0.681489195077743,1.947494846213421,0.1803298220136765,1.1984237622412928,1.0088740624918806,-0.3534514284289652,1.5634151080007903
1.0,-0.40221020429930837,-1.1431189130722312,1.0336547918591847,0.445348362993375,-0.5725326206375327,-1.4509312722018313,-2.13994682501243,-0.5507463158129935,2.0197500353542313,-0.8859066353890109
1.0,-0.340598031647346,-0.007202942548319501,-0.17087453915211512,0.08769523229564137,0.14460963085083295,-0.959683708193056,1.0071868722121737,0.6182781461010451,-1.574944377403139,-0.19804351495455677
1.0,0.5795047383437985,1.5283975475394063,1.224343235742305,1.3567105010434026,-1.6159893855881915,-0.37864205511016336,0.5942131851883606,1.0409974760775964,-0.6936721977429166,-1.0250793253111228
1.0,-0.5881927845156564,-0.5373394170477871,0.48212191774095403,0.04167365050743042,-0.724745839669977,0.10925749508332691,-1.2051089756663689,0.577061998389314,1.2114848550535957,-0.9408659851401321
0.0,1.3549992826832171,1.8162631859231582,-1.3969027729493024,-1.8544360721485282,1.7372311686678126,-0.02700659742559319,0.20025242390109718,-0.6691369118438525,0.6434471007768404,1.5634151080007903
1.0,-0.4861032792098056,-0.7603698181114524,-0.06375394886891915,0.273693682528365,-1.364111175145638,-0.2492370207170267,-1.2925703233687702,-1.9440211343281302,1.469721369255013,-1.0162683282521887
0.0,1.3337894170838838,-0.11824445208270803,-1.0716678454132356,-2.4949411725966497,-0.30241985348371153,0.3628667820904503,0.9432145039058965,-2.203117878879884,0.6957316354666156,-0.7376489807882401
1.0,-0.9090078839964105,-0.06544675558557292,0.4278598921827279,0.29249522916234727,0.5585945486956027,0.12123852154453597,0.3826818799093404,0.9952397538372519,-0.6815777718306655,0.692831426383484
1.0,-0.5361324547162868,-0.7469256320814659,0.46400672706806984,-0.5461899583044039,-0.7505728712581201,-0.5085882795063112,-0.7856852876815305,0.03531186162395881,0.923529298269858,-0.9421405075251386
0.0,0.6051039086980552,0.24124946186099538,-1.413732829275186,-1.408636382796914,0.6117571364050142,0.12470025951993373,0.3568819039046588,-1.0238079539368314,0.5525454294639273,0.8069986960511425
1.0,-0.3079393538232107,-1.5134362005089588,0.6141041334689483,-1.129633779760007,-0.9490170008328838,-0.6710053631935321,-0.717191233826287,-0.8276876848334329,1.2471460294246688,-0.9806088498075214
1.0,-1.4033525305708563,-0.26679053657830276,-0.5730165864792727,-0.46433822367668565,0.5960494510417078,-1.9717374005291264,1.5364337812928492,-0.4210733081473452,-1.162731245231367,0.7720868259292542
1.0,-0.49669963177996407,0.27522964497377683,-0.24938985374698242,-0.24695147323949557,0.6139597624342725,-0.396174797517505,0.8905748369924013,1.1656747614398921,-0.3719775847551712,0.8113381646353672
1.0,-1.0625194949073975,1.1830758840805222,0.1858607285236487,2.0344349091633847,0.48603278239238323,-0.6092227879437174,-0.6103607916469767,-0.39594757995281465,0.5459246946840506,0.5271180209862268
0.0,0.39997759132855626,1.7720318668560295,-1.2277401440603335,-0.5012043489709503,0.36612259298333666,0.0016942758785094358,0.9183247171959065,-1.6224959763326368,-0.4838418826840696,0.2514031549388254
1.0,-0.559430166910375,-0.3304642563376631,0.8567750479936526,-0.08499329136423578,0.43165300961662284,0.07452470225554611,0.21241718946037036,0.4608859074773487,0.6105858120456812,0.4012336888273427
0.0,0.9241175813469843,0.27698608952059967,-1.657547610978521,0.8036739793506397,1.0538124752049869,2.0539613730664352,-0.5895825362311125,-0.22673589290890386,0.6567467452628953,1.5587584157543597
1.0,1.3269323656736736,0.7650613142988387,-0.2429836303192568,1.5431351121663988,0.49205638626920956,0.48784513618203645,-0.34801040370382924,0.35064226314686825,0.6632101337708833,0.5393769528470618
1.0,0.3562659176284518,-1.8283267949277557,-0.10317209642429914,-0.8899571970418326,-2.1286700927598363,0.5000188592887159,-1.001208057684008,-1.061294314433136,0.7135789821975234,-1.0316208143569088
1.0,0.26756593074017576,-2.071987963947248,0.12909492921024882,0.1796889713054702,1.0859859852280687,0.9130469803300574,0.17859077101402931,1.5125872373489224,0.356638243741007,1.5634151080007903
0.0,0.7239005474352304,1.1705153650888596,-1.5212622460574574,-0.6145447633118959,0.7541626424410309,-0.629080622005647,-0.10978728971348857,-0.12002378513170256,-0.001024088634255774,1.0904367716625434
0.0,1.2464118310493089,0.21492565423969373,-1.5841074767452112,0.9064525714425223,1.352311135485925,1.717167048998383,-0.3374107049574642,-0.10603004218792826,0.5628938582546066,1.5634151080007903
1.0,-0.0075350703498231735,-0.5508249675184681,0.4179341979300441,-0.8471724212460399,-1.0919108457165334,-0.5526285620773785,-0.3101598445834751,-1.493853739444874,0.40960424299846976,-0.9977427420188709
1.0,-0.47151021388152903,-0.942246434996316,0.2848473040637228,0.6943072564956833,0.9655934812586318,0.2679305169761966,0.0034704855300387895,1.595089025085794,-0.5362784620584846,1.4374274528227657
0.0,0.33533511715559583,-1.1005337958900336,1.394096441519661,-0.3660985940766459,-1.104212872688496,-0.3632148084199538,-1.5316628558252425,0.5381135205015662,1.2167271141715406,-1.0009854499061919
1.0,-0.5341635036863125,-0.06559213114232214,1.9687594740671683,-0.3032543766543096,0.2168725596361933,0.25677009964352615,0.4268777280218205,0.6606195451433315,0.7445941441188055,-0.06404840272225225
1.0,0.8802575065390631,0.2686999873381169,0.8260299151008343,1.3642378744397103,-1.644567361642729,-0.6092142166445436,-1.6836886036149636,-1.4705245036380012,1.2707508444766091,-1.0280214333345883
0.0,1.0321163399705773,1.3412577371379957,-1.0635385022102175,-0.7553093813859216,1.5926576864535207,-0.386971670722429,-0.25742700150817316,0.27300402356321823,-0.1966958301070108,1.5634151080007903
1.0,0.5582099961100349,-0.9456808531751205,0.19663866893355594,0.05882342101759101,-1.990139759805029,-0.00035518772363110385,-0.14292114350493465,-1.3076113695449039,-0.23902525029640057,-1.030311506646834
1.0,-0.20721307172358194,-1.0883755662989352,0.40370253578857596,-0.054358241589355545,0.6881930473745911,0.7977913167971954,-0.39660101604801185,1.0429752787131927,0.5101787879121354,0.964037438258071
0.0,1.2920047238713204,0.7284421216673882,-1.457103367770846,-0.9352247564558827,-0.42536837406626643,-1.1299033292118426,1.047638806186966,-2.3633569807673265,-0.053340153754236334,-0.8205191383359719
1.0,-1.0975967665685558,0.6148637517313714,-0.7330523831704462,0.6783830089969723,0.45148683807995477,0.31969141936371487,-0.7465792296478081,-1.1561969426731882,0.2517394219294405,0.4492520420388769
0.0,0.16026148943227259,1.5909059240278014,-0.5905876142648295,-0.8608671979561181,0.7607052390267091,1.3174334026279584,0.5880031477542734,-1.2609065174102847,-1.8388753015821337,1.1013496222504264
1.0,-0.443840533692822,-0.25353024637032623,-0.48698832733973024,-0.1943016607317449,1.2911672234282578,-0.5797757769515509,1.5013595785163998,0.6726877662365889,-0.9673457614723504,1.5634151080007903
0.0,1.2961975978710845,1.3151961458860817,-1.0994242257968576,-1.5837908247760164,-0.2634073963656308,0.011522535948773173,1.579303445571736,-0.9739629651106663,0.3066361623060834,-0.7059082208019467
0.0,-0.24264576789241665,-0.3940534342518434,2.3531381823466027,1.314985696517547,-0.4968308427204804,-1.089964696994225,-2.057916747367692,0.769112315078873,2.0030402402588856,-0.8550560337784514
